dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_tanh_150step_legacy20aligned,raw_icon,1,500,1.0,0.04749769561458379,0.04749769561458379,0.0017274427314805507,0.0017274427314805507,0.016989410382229835,0.016989410382229835,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,2,500,1.0,0.06858046573400498,0.06858046573400498,0.003724771905792295,0.003724771905792295,0.025786204418167473,0.025786204418167473,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,3,500,1.0,0.08857765824720264,0.08857765824720264,0.006225309810804902,0.006225309810804902,0.033321841618977485,0.033321841618977485,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,4,500,1.0,0.10802883785218001,0.10802883785218001,0.009290059120743535,0.009290059120743535,0.04010435097292066,0.04010435097292066,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,5,500,1.0,0.12870283404737712,0.12870283404737712,0.013123114040063229,0.013123114040063229,0.04675220744870603,0.04675220744870603,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,6,500,1.0,0.14954278739914298,0.14954278739914298,0.01734399815413053,0.01734399815413053,0.05325716082099825,0.05325716082099825,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,7,500,1.0,0.16991384795308112,0.16991384795308112,0.021712363590835594,0.021712363590835594,0.05955408425442874,0.05955408425442874,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,8,500,1.0,0.18919039734452964,0.18919039734452964,0.02614469722606009,0.02614469722606009,0.0655108731854707,0.0655108731854707,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,9,500,1.0,0.20815221587568522,0.20815221587568522,0.030646953352726995,0.030646953352726995,0.07141119077987969,0.07141119077987969,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,10,500,1.0,0.22550294452160596,0.22550294452160596,0.03471386290786904,0.03471386290786904,0.07694313616864383,0.07694313616864383,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,11,500,1.0,0.2409578104633838,0.2409578104633838,0.03822563283002819,0.03822563283002819,0.08199303991347551,0.08199303991347551,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,12,500,1.0,0.25659339769557116,0.25659339769557116,0.041687045091035546,0.041687045091035546,0.08691595501080156,0.08691595501080156,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,13,500,1.0,0.27202303279191253,0.27202303279191253,0.04514942261530087,0.04514942261530087,0.09165489608235657,0.09165489608235657,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,14,500,1.0,0.28595659635216,0.28595659635216,0.048426263400178866,0.048426263400178866,0.0960448010507971,0.0960448010507971,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,15,500,1.0,0.2989918657243252,0.2989918657243252,0.05154567444184795,0.05154567444184795,0.1001440849378705,0.1001440849378705,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,16,500,1.0,0.31225686353817583,0.31225686353817583,0.05464876390481368,0.05464876390481368,0.10422055069357157,0.10422055069357157,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,17,500,1.0,0.3244613327309489,0.3244613327309489,0.05756746150937397,0.05756746150937397,0.10810372235625983,0.10810372235625983,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,18,500,1.0,0.3364615927301347,0.3364615927301347,0.06040266222169157,0.06040266222169157,0.11191649723052978,0.11191649723052978,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,19,500,1.0,0.34741354578733447,0.34741354578733447,0.06286487598088569,0.06286487598088569,0.11546531798131764,0.11546531798131764,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,20,500,1.0,0.35789330358430743,0.35789330358430743,0.06510772519168677,0.06510772519168677,0.1189968223515898,0.1189968223515898,1.0,0.0
test_seq_tanh_150step_legacy20aligned,raw_icon,21,500,1.0,0.3677735656797886,0.3677735656797886,0.06714256477460731,0.06714256477460731,0.12249557610228658,0.12249557610228658,1.0,0.0
