dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_sin_150step_legacy20aligned,raw_icon,1,500,1.0,0.045104303240776064,0.045104303240776064,0.0010687677027162864,0.0010687677027162864,0.011515272778924555,0.011515272778924555,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,2,500,1.0,0.060398413280025126,0.060398413280025126,0.0017550795495480998,0.0017550795495480998,0.016200561952777207,0.016200561952777207,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,3,500,1.0,0.07519324252568185,0.07519324252568185,0.0025343120518373325,0.0025343120518373325,0.02036276334710419,0.02036276334710419,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,4,500,1.0,0.09056767690181732,0.09056767690181732,0.0033862998512922786,0.0033862998512922786,0.02430519316997379,0.02430519316997379,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,5,500,1.0,0.10529160918109119,0.10529160918109119,0.004248679861804703,0.004248679861804703,0.027962189918383958,0.027962189918383958,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,6,500,1.0,0.11800490698963403,0.11800490698963403,0.005004804112366401,0.005004804112366401,0.03134121018461883,0.03134121018461883,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,7,500,1.0,0.13076791375502944,0.13076791375502944,0.005832039664906915,0.005832039664906915,0.03474722951557487,0.03474722951557487,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,8,500,1.0,0.14318078158050776,0.14318078158050776,0.006702268240478588,0.006702268240478588,0.03825020042527467,0.03825020042527467,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,9,500,1.0,0.15750641087442638,0.15750641087442638,0.007825101644470124,0.007825101644470124,0.04204091203771532,0.04204091203771532,1.0,0.0
test_seq_sin_150step_legacy20aligned,raw_icon,10,500,1.0,0.17156809479743243,0.17156809479743243,0.008883470103086438,0.008883470103086438,0.04578471909277141,0.04578471909277141,1.0,0.0
